9.139734950789801,13.348343419546834,9.592012542915937,17.343810482948072,10.224026001373316,13.093133333333355,-0.2555217212176899,3.533946990157915,-16.41846277561615,-6.50283685053796,8.13895536736095,6.652392111085675,5.096091493095344,10.18273200579847,-9.949226688029341,-4.201108262760328,8.794114991988963,10.52037863736922,4.82133498130753,1.5869300907912134,-8.23552243076199
7.418162050812697,14.415857267109175,8.155649073014386,17.757200732433088,8.794509361409894,12.86576078431375,-3.347633829251549,2.4257848020141637,-20.167543038071297,-8.973662943465342,7.346665323872741,7.911863233386725,3.7172686045624914,10.846649500267063,-11.790636255436027,-5.666352407110651,7.422020508125371,8.877879233996964,2.9335652399479386,0.35801476005190125,-10.290359006637514
5.808865644312362,14.842862806134121,6.958679514763048,17.387325246051773,7.693078507667621,12.547439215686268,-6.150555596246305,1.1503528496223225,-23.102537300679046,-11.444489036392836,6.866489539940459,8.982413687342643,2.0187186694133175,11.767567315175143,-13.087992996108992,-5.989847867551646,5.975758754863762,7.428615054550903,1.4233494468602428,-0.870900570687354,-11.982577363240805
4.53639871824231,14.095603112840479,5.977164476996961,15.886065918974621,6.943168139162253,11.774372549019631,-8.419587502861077,-0.9196104829480873,-25.13775230029762,-14.344136186770468,6.314287388418392,9.171334355687776,0.1403222705424696,11.96031755550473,-13.966847562371242,-6.275285038528978,4.566580636301154,6.2208949050124716,0.12288584725700957,-2.6232428015563864,-13.916541199358958
3.563335774776988,12.227453879606344,5.043528221560962,13.492753948271966,6.4744741588464185,10.501086274509815,-10.221465781643417,-3.9304662394141014,-26.551691142137823,-17.754284596017442,5.353935820553885,8.1322706797894,-1.6981082475012954,10.889482887006977,-14.615525932707726,-7.5692668802929575,3.0832352483405288,5.278873188372472,-1.0517264362556487,-5.012800389104996,-16.35414145113282
2.7399748226140157,9.852235568780031,4.014134401464844,10.903625543602686,6.005780178530528,9.023164705882321,-11.845380773632426,-7.46404000915544,-27.794243457694392,-21.450313710231168,3.9854348363469394,6.243063996337809,-3.076931136034147,8.704980163271555,-15.222354085603113,-10.195288853284467,1.5628062256808875,4.481777889677119,-2.05853696498076,-7.743723346303454,-19.11406900892632
1.879188372625464,7.877334950789645,2.8650436255435348,8.967218585488695,5.2558698100251595,7.7726156862744915,-13.6250136415656,-10.746709132524641,-29.208182299534656,-25.003402471961635,2.6649514305332787,4.416830869001274,-3.596487586785656,6.327727199206549,-15.912882673380635,-13.696651483939831,0.04237720302123193,3.636373785000273,-3.0233970550089566,-10.31534246433199,-21.732978370336298
0.9435509269857505,7.103387411306926,1.8117104142824019,8.227467612726059,4.037265461203901,7.022286274509781,-15.827309315632874,-13.17212071412223,-30.87920093080038,-28.107250125886935,1.9446877546349126,3.566687861448059,-3.036965255207121,4.8713920500496215,-16.70803680476081,-17.159955825131586,-1.1813827420462812,2.6460432623787256,-3.946306706340294,-12.363534682230807,-23.94897859922162
0.1576154726483594,7.663832181277201,1.0217105058365517,8.553828336003676,2.396836530098426,6.749439215686266,-18.318795330739306,-14.635731151293214,-32.57164287785156,-30.7822767223621,2.112749279011211,4.259396978713652,-1.6781253070877824,4.935642130159522,-17.62874158846421,-19.86209437705037,-1.8859718013275852,1.5349407248033913,-5.037018112459179,-13.911057691309964,-25.762069695582337
-0.3289159990843018,8.998224490730138,0.5668620737010315,9.27182192721449,0.49862590981916805,6.522066666666659,-20.676808880750798,-15.597532295719871,-33.87846514076455,-33.1305825131609,2.9530569008926473,6.054143327992676,-0.2193706569008782,6.1778103456168765,-18.674997024490718,-21.669863126573546,-1.923055436026601,0.37552938124650836,-6.463333028153102,-15.276519169909193,-27.4744335088119
-0.5534689860378421,10.065738338292533,0.25564998855566046,9.489395742732938,-1.5167582055390196,5.839949019607842,-22.478687159533077,-16.642968322270576,-34.43547135118638,-35.27468780041204,3.7933645227740835,7.848889677271671,0.5199981383993304,7.527062027924046,-19.846803112840462,-22.963844968337465,-1.6263863584344733,-0.9288083802549636,-8.309152330815778,-16.915072944228257,-29.28752460517262
-1.0400004577705033,9.825547722591011,-0.31889539940493705,8.401526665140807,-3.5790117189288253,4.407501960784316,-23.568712291142162,-18.043852597848513,-34.11412161440455,-37.05123218127721,3.9134084687571544,8.415651682307157,0.060390508888417564,7.826895735103448,-21.081384527351815,-24.200739375905982,-1.5893027237354573,-2.474690171664122,-10.574476020447262,-19.03153823605703,-31.08047024490713
-2.2750418860149466,7.8506471046006245,-1.5158649576562764,5.942942549782572,-5.6646999313344395,2.3384117647058815,-24.080356740672926,-19.61200663767454,-33.04295582513163,-38.07223469901578,2.9290481116960336,6.90428633554589,-1.5582276646066475,6.456227359426293,-22.232265506981037,-25.34248805981531,-2.516393591210857,-4.455351216907104,-13.049551903563156,-21.421095823605697,-32.30934309910713
-4.5954227512014825,4.4346027924009945,-3.431016250858363,2.6140631723507113,-7.609779949645257,0.22384705882353725,-24.36954708171208,-20.61562522316325,-31.350513878080445,-37.70467379262993,0.936318608377178,3.4722275272754928,-3.7363681696803037,3.8433907682917834,-23.02741963836121,-25.685012664988108,-4.704328038452786,-6.77417390402087,-15.230974715800926,-23.423772658884502,-32.22876127260224
-7.701739070725409,0.4314258640421258,-5.80101597619597,-0.6713014419775049,-9.156470084687612,-1.3677607843137023,-24.592001190203746,-20.30199441519801,-29.036795773250955,-35.47888830395971,-1.5605954680705167,-0.778487510490578,-5.714679270618717,0.9521371633478565,-23.048344747081725,-24.200739375905982,-7.856436987869131,-9.117150994125382,-16.74119050888856,-24.31132261997402,-30.274651979857936
-10.920331883726105,-3.171433371480873,-8.051318745708443,-3.2169150835430855,-10.02355394827191,-2.095352941176486,-24.636492011902078,-18.357483405813692,-25.93041498435957,-31.170257679102857,-4.033500755321597,-4.588387655451299,-6.853706874189356,-1.1681154802776632,-21.98116420233464,-20.26170641641869,-11.119796841382524,-11.02534883039607,-17.244595773251145,-23.67410726329439,-26.44701522087416
-13.278138246738223,-5.76015445181963,-9.679197344930229,-4.892233463034984,-10.02355394827191,-2.1863019607843057,-24.05811132982376,-15.116631723506543,-21.795715037766115,-25.044242572671124,-6.026230258640453,-7.012869565880834,-6.933638635843408,-2.0676166018157573,-19.763102677958383,-14.210438391699029,-13.493149462119531,-12.063988158999107,-16.699240070191706,-21.671430428015526,-21.249487411306745
-14.363477683680316,-7.334737376974147,-10.445257862211065,-6.045374685282638,-9.32051297779816,-2.1635647058823793,-22.500932570382247,-11.45760563057911,-16.61127261768524,-17.795124696726926,-7.298696086060886,-7.957472907606643,-6.094355138475578,-2.0461999084458284,-16.58248615243764,-7.321887998779231,-14.457323964293948,-12.184760173952952,-15.398776470588416,-18.963265162127072,-15.528177729457353
-14.101499198901195,-8.135372762645886,-10.397379079881034,-7.198515907530292,-8.265951522087446,-2.5273607843137142,-19.83148326848254,-8.321297550927,-10.805554039826061,-10.341806317235068,-7.85089823758301,-7.925986129549102,-4.7954640115968346,-1.7677828946364114,-12.962442343785767,-1.2135325398641612,-14.086487617303787,-11.653363308156086,-13.762709361410145,-16.277857587548624,-10.028468070496501
-13.053585259784683,-8.348875532158386,-9.846773083085395,-8.438686655985292,-7.211390066376794,-3.3459019607843175,-16.405689997711193,-6.188608056763599,-5.064105409323303,-3.398989196612547,-7.778871869993168,-7.705578683146427,-3.636453467612682,-1.724949507896497,-9.48887429617764,2.8967627222095302,-12.973978576333307,-10.904576815442283,-12.252493568322448,-14.002088456549869,-5.1331221103225175
-12.043096818493778,-7.9752456855115375,-9.152530739299664,-9.4612835889219,-6.414610299839808,-4.300866666666649,-12.801933440146513,-4.9340848249027545,-0.13674277866795137,2.543245456626152,-7.346713664454113,-7.705578683146427,-3.2567775997558215,-2.0461999084458284,-6.663984618905943,4.837735484855443,-11.898553170061845,-10.397334352636108,-11.119831723506707,-11.976653929961058,-0.78170347905683
-11.556565346761117,-6.961107530327296,-8.625864133669097,-9.809401693751395,-5.899046921492356,-4.869298039215664,-9.509612634470159,-4.076827283131195,3.6337607995727126,7.403217441061996,-7.010590615701574,-7.957472907606643,-3.9761634546425166,-2.5173671625848324,-4.655174181734992,5.218318379491905,-11.453549553673668,-10.349025546654557,-10.574476020447262,-9.79191556420227,3.2876787594416896
-11.930820325017008,-5.546651682307129,-8.506167177843963,-9.396011444266378,-5.617830533302821,-4.91477254901963,-6.8846541542687305,-3.073208697642542,6.333098588540451,11.385127260242541,-7.3227048752575,-8.303827466239426,-5.654730449378177,-2.9457010299839226,-3.3368923323415056,5.104143511100971,-11.78730226596481,-10.687187188525343,-10.574476020447262,-7.129265680933826,7.2160428015566245
-12.978734264133521,-4.3190107576104415,-8.961015609979425,-8.61274570840004,-5.570961135271261,-4.641925490196058,-4.838076356145621,-1.6932331425956022,8.41116021972988,14.774855619134769,-8.427109178301691,-8.744642359044802,-7.633041550316591,-3.352618204013083,-2.2487866788738984,5.3705515373465005,-12.825644037537245,-11.315201666285304,-10.993980407416073,-4.079735045395523,11.00338864728792
